global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2)
14:39:38.540,22124616.0,308.0,321.0
14:39:38.541,22126184.0,318.0,323.0
14:39:38.541,22127752.0,333.0,324.0
14:39:38.541,22129324.0,343.0,325.0
14:39:38.542,22130892.0,345.0,327.0
14:39:38.542,22132464.0,345.0,327.0
14:39:38.542,22134032.0,333.0,326.0
14:39:38.542,22135600.0,325.0,324.0
14:39:38.543,22137172.0,312.0,323.0
14:39:38.543,22138740.0,300.0,322.0
14:39:38.543,22140308.0,297.0,322.0
14:39:38.544,22141880.0,295.0,321.0
14:39:38.544,22143448.0,301.0,321.0
14:39:38.544,22145016.0,313.0,321.0
14:39:38.545,22146588.0,328.0,323.0
14:39:38.545,22148156.0,338.0,328.0
14:39:38.545,22149724.0,351.0,328.0
14:39:38.545,22151296.0,346.0,327.0
14:39:38.546,22152864.0,340.0,327.0
14:39:38.546,22154432.0,329.0,328.0
14:39:38.546,22156004.0,325.0,327.0
14:39:38.547,22157572.0,307.0,324.0
14:39:38.547,22159140.0,293.0,321.0
14:39:38.547,22160712.0,296.0,320.0
14:39:38.548,22162280.0,293.0,321.0
14:39:38.548,22163848.0,303.0,321.0
14:39:38.548,22165420.0,312.0,322.0
14:39:38.548,22166988.0,328.0,323.0
14:39:38.549,22168556.0,338.0,325.0
14:39:38.549,22170128.0,346.0,326.0
14:39:38.549,22171696.0,347.0,330.0
14:39:38.550,22173268.0,347.0,329.0
14:39:38.550,22174836.0,331.0,325.0
14:39:38.550,22176404.0,320.0,324.0
14:39:38.551,22177972.0,311.0,323.0
14:39:38.551,22179544.0,300.0,321.0
14:39:38.602,22181112.0,299.0,320.0
14:39:38.602,22182684.0,296.0,320.0
14:39:38.603,22184252.0,306.0,320.0
14:39:38.603,22185820.0,315.0,322.0
14:39:38.603,22187392.0,329.0,324.0
14:39:38.604,22188960.0,342.0,329.0
14:39:38.604,22190528.0,343.0,327.0
14:39:38.604,22192100.0,344.0,326.0
14:39:38.605,22193668.0,338.0,326.0
14:39:38.605,22195236.0,328.0,326.0
14:39:38.605,22196808.0,313.0,324.0
14:39:38.606,22198376.0,304.0,322.0
14:39:38.606,22199948.0,295.0,321.0
14:39:38.607,22201516.0,295.0,321.0
14:39:38.607,22203084.0,299.0,320.0
14:39:38.607,22204652.0,313.0,324.0
14:39:38.607,22206224.0,326.0,326.0
14:39:38.608,22207792.0,337.0,325.0
14:39:38.608,22209360.0,346.0,326.0
14:39:38.608,22210932.0,344.0,326.0
14:39:38.609,22212500.0,345.0,327.0
14:39:38.609,22214068.0,334.0,326.0
14:39:38.609,22215640.0,325.0,325.0
14:39:38.610,22217208.0,310.0,323.0
14:39:38.610,22218780.0,299.0,322.0
14:39:38.610,22220348.0,293.0,321.0
14:39:38.611,22221916.0,292.0,324.0
14:39:38.611,22223488.0,300.0,321.0
14:39:38.611,22225056.0,310.0,320.0
14:39:38.612,22226624.0,321.0,323.0
14:39:38.612,22228196.0,334.0,324.0
14:39:38.612,22229764.0,342.0,326.0
14:39:38.613,22231332.0,343.0,326.0
14:39:38.613,22232904.0,345.0,327.0
14:39:38.613,22234472.0,334.0,326.0
14:39:38.613,22236040.0,325.0,325.0
14:39:38.614,22237612.0,311.0,324.0
14:39:38.614,22239180.0,298.0,321.0
14:39:38.614,22240752.0,296.0,321.0
14:39:38.615,22242328.0,292.0,320.0
14:39:38.615,22243888.0,297.0,320.0
14:39:38.666,22245456.0,309.0,321.0
14:39:38.666,22247028.0,324.0,323.0
14:39:38.667,22248596.0,337.0,325.0
14:39:38.667,22250164.0,349.0,327.0
14:39:38.667,22251736.0,352.0,327.0
14:39:38.668,22253304.0,347.0,327.0
14:39:38.668,22254872.0,338.0,326.0
14:39:38.668,22256444.0,325.0,324.0
14:39:38.668,22258012.0,310.0,323.0
14:39:38.669,22259584.0,295.0,321.0
14:39:38.669,22261152.0,295.0,320.0
14:39:38.669,22262720.0,290.0,320.0
14:39:38.670,22264288.0,300.0,320.0
14:39:38.670,22265868.0,310.0,322.0
14:39:38.670,22267428.0,327.0,324.0
14:39:38.671,22269000.0,337.0,325.0
14:39:38.671,22270568.0,343.0,327.0
14:39:38.671,22272136.0,351.0,330.0
14:39:38.672,22273708.0,345.0,329.0
14:39:38.672,22275276.0,329.0,326.0
14:39:38.672,22276844.0,317.0,324.0
14:39:38.673,22278416.0,306.0,322.0
14:39:38.673,22279984.0,295.0,321.0
14:39:38.673,22281552.0,297.0,320.0
14:39:38.674,22283124.0,297.0,321.0
14:39:38.674,22284692.0,311.0,321.0
14:39:38.674,22286260.0,318.0,322.0
14:39:38.675,22287832.0,332.0,325.0
14:39:38.675,22289400.0,348.0,329.0
14:39:38.675,22290968.0,341.0,327.0
14:39:38.676,22292540.0,342.0,327.0
14:39:38.676,22294108.0,336.0,326.0
14:39:38.676,22295680.0,326.0,326.0
14:39:38.677,22297248.0,313.0,324.0
14:39:38.677,22298816.0,304.0,321.0
14:39:38.677,22300384.0,295.0,320.0
14:39:38.677,22301956.0,296.0,319.0
14:39:38.678,22303524.0,298.0,320.0
14:39:38.678,22305092.0,311.0,321.0
14:39:38.678,22306664.0,321.0,322.0
14:39:38.679,22308232.0,334.0,325.0
14:39:38.726,22309804.0,346.0,326.0
14:39:38.726,22311372.0,343.0,327.0
14:39:38.726,22312940.0,345.0,327.0
14:39:38.727,22314512.0,333.0,326.0
14:39:38.727,22316080.0,323.0,325.0
14:39:38.727,22317648.0,310.0,324.0
14:39:38.728,22319216.0,298.0,321.0
14:39:38.728,22320788.0,292.0,320.0
14:39:38.728,22322356.0,294.0,320.0
14:39:38.729,22323928.0,300.0,321.0
14:39:38.729,22325496.0,314.0,321.0
14:39:38.729,22327064.0,325.0,323.0
14:39:38.730,22328636.0,336.0,325.0
14:39:38.730,22330204.0,344.0,326.0
14:39:38.730,22331772.0,344.0,327.0
14:39:38.731,22333344.0,343.0,326.0
14:39:38.731,22334912.0,332.0,325.0
14:39:38.731,22336484.0,324.0,325.0
14:39:38.732,22338052.0,310.0,326.0
14:39:38.732,22339620.0,299.0,324.0
14:39:38.732,22341188.0,298.0,322.0
14:39:38.732,22342760.0,292.0,321.0
14:39:38.733,22344328.0,301.0,321.0
14:39:38.733,22345896.0,312.0,322.0
14:39:38.733,22347468.0,327.0,324.0
14:39:38.734,22349036.0,336.0,325.0
14:39:38.734,22350604.0,347.0,326.0
14:39:38.734,22352176.0,346.0,326.0
14:39:38.735,22353744.0,341.0,326.0
14:39:38.735,22355312.0,331.0,328.0
14:39:38.735,22356884.0,325.0,325.0
14:39:38.736,22358452.0,308.0,323.0
14:39:38.736,22360020.0,297.0,322.0
14:39:38.736,22361592.0,297.0,321.0
14:39:38.736,22363164.0,295.0,320.0
14:39:38.737,22364732.0,303.0,322.0
14:39:38.737,22366300.0,311.0,322.0
14:39:38.737,22367868.0,327.0,323.0
14:39:38.790,22369440.0,338.0,325.0
14:39:38.790,22371008.0,344.0,326.0
14:39:38.791,22372576.0,347.0,326.0
14:39:38.791,22374148.0,342.0,327.0
14:39:38.792,22375716.0,332.0,326.0
14:39:38.792,22377284.0,319.0,324.0
14:39:38.792,22378852.0,307.0,322.0
14:39:38.792,22380424.0,295.0,320.0
14:39:38.793,22381992.0,296.0,320.0
14:39:38.793,22383560.0,294.0,320.0
14:39:38.794,22385132.0,304.0,320.0
14:39:38.794,22386708.0,314.0,322.0
14:39:38.794,22388272.0,329.0,324.0
14:39:38.794,22389840.0,341.0,325.0
14:39:38.795,22391408.0,341.0,326.0
14:39:38.795,22392980.0,346.0,327.0
14:39:38.795,22394548.0,338.0,326.0
14:39:38.796,22396116.0,331.0,326.0
14:39:38.796,22397688.0,315.0,324.0
14:39:38.796,22399256.0,303.0,322.0
14:39:38.797,22400828.0,292.0,321.0
14:39:38.797,22402396.0,295.0,320.0
14:39:38.797,22403964.0,298.0,321.0
14:39:38.798,22405532.0,318.0,325.0
14:39:38.798,22407104.0,323.0,325.0
14:39:38.798,22408672.0,333.0,324.0
14:39:38.798,22410252.0,346.0,326.0
14:39:38.799,22411812.0,344.0,326.0
14:39:38.799,22413380.0,347.0,327.0
14:39:38.800,22414952.0,334.0,326.0
14:39:38.800,22416520.0,324.0,325.0
14:39:38.800,22418088.0,311.0,323.0
14:39:38.801,22419656.0,299.0,322.0
14:39:38.801,22421228.0,295.0,321.0
14:39:38.801,22422796.0,300.0,322.0
14:39:38.802,22424368.0,299.0,320.0
14:39:38.802,22425936.0,311.0,321.0
14:39:38.803,22427504.0,321.0,323.0
14:39:38.803,22429072.0,330.0,325.0
14:39:38.803,22430644.0,342.0,326.0
14:39:38.804,22432212.0,342.0,326.0
14:39:38.804,22433784.0,342.0,327.0
14:39:38.804,22435352.0,334.0,326.0
14:39:38.855,22436924.0,325.0,325.0
14:39:38.855,22438492.0,311.0,323.0
14:39:38.856,22440060.0,299.0,321.0
14:39:38.856,22441628.0,300.0,320.0
14:39:38.856,22443200.0,294.0,320.0
14:39:38.857,22444768.0,302.0,321.0
14:39:38.857,22446336.0,310.0,321.0
14:39:38.857,22447908.0,323.0,323.0
14:39:38.858,22449476.0,333.0,324.0
14:39:38.858,22451044.0,346.0,327.0
14:39:38.858,22452616.0,345.0,327.0
14:39:38.859,22454184.0,341.0,327.0
14:39:38.859,22455752.0,331.0,325.0
14:39:38.859,22457324.0,320.0,324.0
14:39:38.860,22458892.0,307.0,324.0
14:39:38.860,22460464.0,297.0,322.0
14:39:38.860,22462032.0,297.0,321.0
14:39:38.861,22463600.0,296.0,320.0
14:39:38.861,22465172.0,306.0,321.0
14:39:38.861,22466740.0,316.0,321.0
14:39:38.862,22468308.0,329.0,323.0
14:39:38.862,22469880.0,340.0,325.0
14:39:38.862,22471448.0,348.0,329.0
14:39:38.863,22473016.0,350.0,329.0
14:39:38.863,22474588.0,342.0,327.0
14:39:38.863,22476156.0,329.0,326.0
14:39:38.864,22477724.0,315.0,324.0
14:39:38.864,22479292.0,307.0,324.0
14:39:38.864,22480864.0,296.0,321.0
14:39:38.865,22482432.0,296.0,321.0
14:39:38.865,22484004.0,295.0,320.0
14:39:38.865,22485572.0,308.0,322.0
14:39:38.865,22487140.0,317.0,322.0
14:39:38.866,22488712.0,332.0,326.0
14:39:38.866,22490280.0,348.0,327.0
14:39:38.866,22491848.0,343.0,326.0
14:39:38.867,22493420.0,344.0,327.0
14:39:38.867,22494988.0,337.0,326.0
14:39:38.867,22496556.0,327.0,325.0
14:39:38.867,22498128.0,314.0,323.0
14:39:38.915,22499696.0,303.0,322.0
14:39:38.915,22501264.0,293.0,321.0
14:39:38.916,22502836.0,294.0,320.0
14:39:38.916,22504404.0,298.0,320.0
14:39:38.916,22505972.0,309.0,321.0
14:39:38.917,22507548.0,318.0,322.0
14:39:38.917,22509112.0,332.0,324.0
14:39:38.917,22510684.0,342.0,325.0
14:39:38.917,22512252.0,341.0,326.0
14:39:38.918,22513820.0,345.0,327.0
14:39:38.918,22515392.0,335.0,326.0
14:39:38.918,22516960.0,327.0,325.0
14:39:38.919,22518528.0,315.0,323.0
14:39:38.919,22520100.0,302.0,322.0
14:39:38.919,22521668.0,298.0,321.0
14:39:38.919,22523236.0,294.0,320.0
14:39:38.920,22524808.0,298.0,321.0
14:39:38.920,22526376.0,308.0,322.0
14:39:38.920,22527944.0,320.0,323.0
14:39:38.921,22529512.0,332.0,324.0
14:39:38.921,22531092.0,344.0,326.0
14:39:38.921,22532652.0,344.0,326.0
