global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Load cell value (3)
1692795486.9138448,36237100.0,641.0,629.0,-0.01
1692795486.9778447,36336892.0,641.0,632.0,0.0
1692795487.1014988,36436676.0,642.0,634.0,0.0
1692795487.2267556,36536496.0,641.0,636.0,-0.01
1692795487.2908044,36636276.0,641.0,635.0,-0.02
1692795487.415009,36736064.0,641.0,635.0,-0.01
1692795487.4767776,36835848.0,641.0,634.0,-0.0
1692795487.60361,36935620.0,641.0,634.0,0.01
1692795487.7280977,37035404.0,643.0,636.0,0.01
1692795487.7930977,37135176.0,512.0,628.0,0.01
1692795487.9190984,37234956.0,287.0,491.0,0.02
1692795487.9815843,37334740.0,91.0,310.0,0.01
1692795488.1029341,37434524.0,0.0,146.0,0.0
1692795488.2285695,37534272.0,1.0,78.0,-0.01
1692795488.2902281,37634096.0,0.0,48.0,-0.01
1692795488.4164553,37733916.0,0.0,37.0,-0.01
1692795488.4775612,37833712.0,1.0,31.0,-0.01
1692795488.6034641,37933524.0,0.0,29.0,-0.02
1692795488.6664712,38033304.0,1.0,29.0,0.01
1692795488.7889998,38133088.0,1.0,30.0,0.01
1692795488.9147933,38232844.0,1.0,31.0,-0.0
1692795488.977865,38332624.0,1.0,31.0,0.0
1692795489.1042676,38432388.0,0.0,32.0,0.0
1692795489.1670163,38532152.0,0.0,32.0,0.0
1692795489.2914846,38631928.0,19.0,32.0,0.01
1692795489.4160812,38731700.0,256.0,116.0,0.0
1692795489.4785051,38831448.0,482.0,278.0,-0.0
1692795489.6012783,38931260.0,617.0,424.0,-0.01
1692795489.6663232,39031052.0,642.0,536.0,-0.0
1692795489.7920694,39130804.0,642.0,587.0,-0.0
1692795489.8531852,39230572.0,642.0,612.0,0.0
1692795489.9806726,39330368.0,642.0,626.0,-0.0
1692795490.104236,39430168.0,641.0,631.0,0.0
1692795490.1653905,39529944.0,642.0,633.0,0.01
1692795490.2911744,39629716.0,642.0,636.0,0.0
1692795490.3522985,39729532.0,642.0,635.0,0.0
1692795490.480553,39829304.0,642.0,634.0,0.0
1692795490.6015668,39929120.0,642.0,635.0,0.01
1692795490.66558,40028928.0,642.0,634.0,0.01
1692795490.7925797,40128708.0,642.0,634.0,0.01
1692795490.8545809,40228480.0,643.0,636.0,-0.01
1692795490.979547,40328264.0,393.0,556.0,-0.0
1692795491.1027155,40428044.0,177.0,400.0,0.0
1692795491.1655395,40527792.0,0.0,203.0,0.01
1692795491.2901464,40627572.0,0.0,103.0,0.01
1692795491.3511693,40727336.0,0.0,58.0,-0.0
1692795491.4775932,40827124.0,0.0,41.0,0.0
1692795491.542495,40926900.0,0.0,31.0,0.01
1692795491.6645052,41026676.0,0.0,28.0,0.01
1692795491.7915516,41126444.0,1.0,28.0,0.01
