global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2)
14:40:11.977,55743592.0,317.0,324.0
14:40:11.977,55745164.0,312.0,323.0
14:40:11.978,55746732.0,312.0,322.0
14:40:11.978,55748300.0,310.0,322.0
14:40:11.978,55749872.0,314.0,321.0
14:40:11.979,55751440.0,319.0,323.0
14:40:11.979,55753008.0,325.0,324.0
14:40:11.979,55754580.0,328.0,326.0
14:40:11.980,55756148.0,332.0,327.0
14:40:11.980,55757716.0,331.0,327.0
14:40:11.980,55759284.0,328.0,327.0
14:40:11.981,55760856.0,324.0,326.0
14:40:11.981,55762424.0,320.0,325.0
14:40:11.981,55763996.0,312.0,323.0
14:40:11.982,55765564.0,307.0,321.0
14:40:11.982,55767132.0,309.0,325.0
14:40:11.982,55768704.0,310.0,323.0
14:40:11.983,55770272.0,312.0,322.0
14:40:11.983,55771840.0,316.0,322.0
14:40:11.983,55773412.0,323.0,324.0
14:40:11.984,55774980.0,329.0,329.0
14:40:11.984,55776548.0,335.0,330.0
14:40:11.984,55778120.0,332.0,328.0
14:40:11.984,55779688.0,329.0,328.0
14:40:11.985,55781256.0,325.0,327.0
14:40:11.985,55782828.0,319.0,325.0
14:40:11.985,55784396.0,314.0,323.0
14:40:11.986,55785968.0,308.0,321.0
14:40:11.986,55787544.0,307.0,321.0
14:40:11.986,55789104.0,305.0,321.0
14:40:11.987,55790672.0,312.0,321.0
14:40:11.987,55792244.0,318.0,325.0
14:40:11.987,55793812.0,327.0,325.0
14:40:11.988,55795384.0,336.0,327.0
14:40:11.988,55796952.0,338.0,327.0
14:40:11.988,55798520.0,338.0,327.0
14:40:11.989,55800092.0,334.0,327.0
14:40:11.989,55801660.0,327.0,327.0
14:40:11.989,55803228.0,317.0,325.0
14:40:12.040,55804800.0,309.0,323.0
14:40:12.041,55806368.0,302.0,321.0
14:40:12.041,55807936.0,304.0,321.0
14:40:12.041,55809508.0,307.0,320.0
14:40:12.042,55811084.0,314.0,322.0
14:40:12.042,55812644.0,317.0,323.0
14:40:12.042,55814212.0,323.0,325.0
14:40:12.042,55815784.0,331.0,327.0
14:40:12.043,55817352.0,333.0,327.0
14:40:12.043,55818924.0,333.0,328.0
14:40:12.044,55820492.0,328.0,326.0
14:40:12.044,55822060.0,323.0,326.0
14:40:12.044,55823632.0,315.0,325.0
14:40:12.045,55825200.0,310.0,323.0
14:40:12.045,55826768.0,307.0,321.0
14:40:12.045,55828340.0,308.0,321.0
14:40:12.046,55829908.0,312.0,321.0
14:40:12.046,55831476.0,319.0,322.0
14:40:12.046,55833048.0,325.0,324.0
14:40:12.047,55834616.0,329.0,326.0
14:40:12.047,55836188.0,332.0,328.0
14:40:12.047,55837756.0,331.0,328.0
14:40:12.048,55839324.0,330.0,329.0
14:40:12.048,55840896.0,324.0,327.0
14:40:12.048,55842464.0,325.0,329.0
14:40:12.048,55844032.0,317.0,326.0
