timestamp,value
40679684.0,649.0
40680904.0,651.0
40682128.0,651.0
40683348.0,292.0
40684568.0,1.0
40685616.0,2.0
40686660.0,0.0
40687708.0,0.0
40688760.0,0.0
40689804.0,0.0
40690844.0,0.0
40691892.0,0.0
40692936.0,0.0
40693984.0,483.0
40695204.0,649.0
40696428.0,650.0
40697644.0,648.0
40698868.0,648.0
40700088.0,650.0
40701308.0,648.0
40702528.0,651.0
40703748.0,149.0
40704972.0,1.0
40706016.0,0.0
40707064.0,0.0
40708108.0,1.0
40709156.0,1.0
40710200.0,0.0
40711248.0,0.0
40712292.0,1.0
40713348.0,124.0
40714560.0,651.0
40715780.0,650.0
40717000.0,648.0
40718224.0,648.0
40719444.0,649.0
40720664.0,650.0
40721884.0,650.0
40723104.0,490.0
40724324.0,0.0
40725372.0,0.0
40726416.0,0.0
40727464.0,1.0
40728512.0,0.0
40729556.0,0.0
40730604.0,1.0
40731656.0,0.0
40732696.0,1.0
40733744.0,254.0
40734964.0,648.0
40736184.0,648.0
40737404.0,650.0
40738624.0,650.0
40739848.0,648.0
40741068.0,650.0
40742284.0,648.0
40743504.0,360.0
40744728.0,0.0
40745772.0,1.0
40746820.0,1.0
40747868.0,0.0
40748912.0,0.0
40749960.0,2.0
40751004.0,1.0
40752052.0,1.0
40753096.0,0.0
40754144.0,414.0
40755364.0,649.0
40756584.0,650.0
40757808.0,650.0
40759024.0,650.0
40760248.0,650.0
40761476.0,649.0
40762688.0,651.0
40763908.0,210.0
40765128.0,1.0
40766176.0,2.0
40767224.0,0.0
40768268.0,0.0
40769316.0,0.0
40770360.0,1.0
40771404.0,0.0
40772452.0,0.0
40773500.0,66.0
40774632.0,633.0
40775852.0,651.0
40777076.0,649.0
40778296.0,648.0
40779516.0,650.0
40780736.0,649.0
40781964.0,648.0
40783176.0,554.0
40784396.0,22.0
40785532.0,1.0
40786576.0,0.0
40787624.0,0.0
40788672.0,1.0
40789716.0,1.0
40790764.0,1.0
40791808.0,1.0
40792856.0,1.0
40793900.0,202.0
40795120.0,651.0
40796344.0,650.0
40797564.0,650.0
40798784.0,650.0
40800004.0,651.0
40801224.0,650.0
40802444.0,649.0
40803668.0,408.0
40804888.0,0.0
40805932.0,1.0
40806980.0,1.0
40808028.0,0.0
40809072.0,0.0
40810120.0,0.0
40811164.0,0.0
40812212.0,1.0
40813256.0,1.0
40814304.0,345.0
40815524.0,648.0
40816744.0,648.0
40817964.0,650.0
40819188.0,649.0
40820408.0,650.0
40821624.0,649.0
40822848.0,650.0
40824068.0,271.0
40825288.0,0.0
40826336.0,0.0
40827380.0,0.0
40828428.0,0.0
40829472.0,0.0
40830520.0,0.0
40831568.0,1.0
40832612.0,0.0
40833660.0,22.0
40834792.0,563.0
40836012.0,650.0
40837240.0,648.0
40838452.0,650.0
40839676.0,649.0
40840896.0,649.0
40842116.0,649.0
40843336.0,599.0
40844556.0,86.0
40845692.0,0.0
40846736.0,1.0
40847784.0,0.0
40848828.0,0.0
40849876.0,0.0
40850924.0,0.0
40851968.0,0.0
40853012.0,0.0
40854060.0,134.0
40855280.0,650.0
40856500.0,649.0
40857732.0,648.0
40858944.0,650.0
40860164.0,650.0
40861384.0,650.0
40862604.0,649.0
40863824.0,463.0
40865044.0,1.0
40866092.0,1.0
40867140.0,0.0
40868184.0,0.0
40869232.0,0.0
40870276.0,0.0
40871324.0,0.0
40872372.0,0.0
40873416.0,0.0
40874460.0,282.0
40875684.0,650.0
40876904.0,650.0
40878124.0,649.0
40879344.0,650.0
40880564.0,650.0
40881788.0,648.0
40883008.0,650.0
40884232.0,327.0
40885448.0,0.0
40886492.0,0.0
40887540.0,0.0
40888588.0,1.0
40889632.0,0.0
40890680.0,0.0
40891724.0,1.0
40892772.0,0.0
40893820.0,0.0
40894864.0,439.0
40896084.0,650.0
40897304.0,648.0
40898528.0,649.0
40899748.0,650.0
40900968.0,650.0
40902188.0,648.0
40903408.0,648.0
40904628.0,186.0
40905856.0,1.0
40906896.0,0.0
40907940.0,1.0
40908988.0,2.0
40910036.0,0.0
40911080.0,0.0
40912128.0,1.0
40913172.0,1.0
40914220.0,79.0
40915352.0,650.0
40916572.0,648.0
40917796.0,649.0
40919016.0,650.0
40920236.0,649.0
40921456.0,649.0
40922676.0,650.0
40923900.0,537.0
40925120.0,0.0
40926164.0,0.0
40927212.0,0.0
40928264.0,0.0
40929304.0,0.0
40930348.0,0.0
40931396.0,0.0
40932444.0,1.0
40933496.0,0.0
40934540.0,170.0
40935756.0,650.0
40936976.0,649.0
40938196.0,650.0
40939416.0,650.0
40940636.0,650.0
40941860.0,649.0
40943080.0,650.0
40944300.0,418.0
40945520.0,0.0
40946568.0,0.0
40947612.0,1.0
40948660.0,1.0
40949708.0,0.0
40950752.0,1.0
40951800.0,0.0
40952844.0,0.0
40953892.0,1.0
40954936.0,330.0
40956156.0,648.0
40957380.0,649.0
40958600.0,649.0
40959820.0,650.0
40961040.0,651.0
40962260.0,650.0
40963480.0,650.0
40964700.0,292.0
40965924.0,1.0
40966968.0,0.0
40968016.0,0.0
40969060.0,0.0
40970108.0,0.0
40971152.0,0.0
40972200.0,0.0
40973244.0,0.0
40974292.0,0.0
40975340.0,488.0
40976560.0,650.0
40977780.0,649.0
40979000.0,650.0
40980220.0,649.0
40981440.0,650.0
40982668.0,650.0
40983884.0,650.0
40985104.0,140.0
40986324.0,1.0
40987372.0,0.0
40988416.0,1.0
40989464.0,1.0
40990508.0,1.0
40991556.0,0.0
40992600.0,0.0
40993648.0,0.0
40994692.0,117.0
40995916.0,649.0
40997136.0,648.0
40998356.0,649.0
40999576.0,650.0
41000796.0,649.0
41002016.0,650.0
41003240.0,650.0
41004460.0,474.0
41005680.0,1.0
41006724.0,0.0
41007772.0,0.0
41008820.0,0.0
41009864.0,1.0
41010912.0,0.0
41011956.0,1.0
41013004.0,0.0
41014048.0,1.0
41015096.0,259.0
41016316.0,650.0
41017536.0,650.0
41018760.0,648.0
41019976.0,649.0
41021200.0,649.0
41022420.0,650.0
41023640.0,650.0
41024860.0,340.0
41026080.0,0.0
41027128.0,0.0
41028176.0,0.0
41029220.0,0.0
41030264.0,1.0
41031312.0,0.0
41032360.0,0.0
41033404.0,1.0
41034452.0,0.0
41035496.0,399.0
41036720.0,649.0
41037948.0,649.0
41039160.0,650.0
41040380.0,650.0
41041600.0,650.0
41042820.0,648.0
41044044.0,649.0
41045264.0,206.0
41046484.0,0.0
41047528.0,2.0
41048576.0,1.0
41049624.0,1.0
41050668.0,1.0
41051716.0,1.0
41052760.0,0.0
41053808.0,0.0
41054852.0,49.0
41055988.0,613.0
41057208.0,651.0
41058436.0,650.0
41059648.0,651.0
41060868.0,650.0
41062088.0,648.0
41063312.0,650.0
41064532.0,549.0
41065752.0,18.0
41066884.0,0.0
41067932.0,1.0
41068976.0,1.0
41070024.0,0.0
41071072.0,0.0
41072116.0,1.0
41073164.0,0.0
41074208.0,1.0
41075256.0,180.0
41076476.0,650.0
41077696.0,651.0
41078924.0,650.0
41080140.0,649.0
41081360.0,650.0
41082580.0,649.0
41083800.0,650.0
41085020.0,415.0
41086240.0,0.0
41087288.0,0.0
41088332.0,1.0
41089380.0,0.0
41090424.0,1.0
41091472.0,1.0
41092520.0,1.0
41093564.0,0.0
41094612.0,0.0
41095656.0,332.0
41096880.0,649.0
41098100.0,650.0
41099320.0,648.0
41100540.0,648.0
41101760.0,651.0
41102980.0,650.0
41104200.0,651.0
41105424.0,274.0
41106644.0,0.0
41107688.0,1.0
41108736.0,0.0
41109780.0,0.0
41110828.0,1.0
41111876.0,0.0
41112920.0,1.0
41113964.0,1.0
41115012.0,20.0
41116148.0,562.0
41117368.0,651.0
41118588.0,649.0
41119808.0,649.0
41121028.0,649.0
41122248.0,650.0
41123468.0,649.0
