timestamp,Outer forearm sensor value,Inner forearm sensor value
20292192.0,0.0,0.0
20293412.0,0.0,0.0
20294632.0,0.0,0.0
20295852.0,284.0,48.0
20297336.0,649.0,662.0
20298904.0,658.0,661.0
20300476.0,659.0,661.0
20302044.0,659.0,662.0
20303612.0,659.0,662.0
20305184.0,547.0,662.0
20306752.0,216.0,320.0
20308320.0,0.0,0.0
20309544.0,1.0,0.0
20310764.0,0.0,1.0
20311984.0,1.0,0.0
20313204.0,0.0,0.0
20314424.0,0.0,0.0
20315644.0,190.0,0.0
20317040.0,543.0,491.0
20318612.0,659.0,661.0
20320180.0,659.0,661.0
20321748.0,659.0,661.0
20323316.0,659.0,661.0
20324888.0,629.0,661.0
20326456.0,287.0,496.0
20328028.0,0.0,0.0
20329248.0,0.0,0.0
20330468.0,0.0,0.0
20331688.0,0.0,1.0
20332908.0,0.0,0.0
20334128.0,1.0,0.0
20335348.0,76.0,0.0
20336664.0,416.0,259.0
20338228.0,658.0,661.0
20339796.0,659.0,661.0
20341368.0,659.0,661.0
20342936.0,659.0,660.0
20344504.0,659.0,661.0
20346076.0,378.0,625.0
20347644.0,43.0,25.0
20349036.0,0.0,0.0
20350260.0,0.0,0.0
20351480.0,0.0,0.0
20352700.0,0.0,0.0
20353920.0,0.0,0.0
20355144.0,23.0,0.0
20356448.0,371.0,157.0
20358020.0,659.0,661.0
20359588.0,658.0,661.0
20361156.0,659.0,661.0
20362728.0,659.0,661.0
20364304.0,659.0,661.0
20365868.0,453.0,661.0
20367436.0,119.0,126.0
20369004.0,0.0,0.0
20370224.0,0.0,0.0
20371448.0,0.0,0.0
20372668.0,0.0,0.0
20373888.0,0.0,0.0
20375108.0,0.0,0.0
20376328.0,314.0,76.0
20377812.0,659.0,662.0
20379380.0,658.0,660.0
20380948.0,659.0,661.0
20382520.0,658.0,661.0
20384088.0,658.0,660.0
20385656.0,516.0,661.0
20387228.0,187.0,277.0
20388796.0,0.0,0.0
20390016.0,0.0,0.0
20391236.0,1.0,0.0
20392460.0,1.0,0.0
20393680.0,0.0,0.0
20394900.0,0.0,0.0
20396120.0,232.0,0.0
20397516.0,579.0,547.0
20399084.0,658.0,660.0
20400656.0,658.0,661.0
20402224.0,659.0,661.0
20403792.0,658.0,661.0
20405360.0,596.0,661.0
20406932.0,260.0,429.0
20408500.0,1.0,0.0
20409720.0,0.0,0.0
20410940.0,0.0,0.0
20412160.0,0.0,0.0
20413380.0,0.0,0.0
20414604.0,0.0,0.0
20415824.0,110.0,0.0
20417220.0,462.0,374.0
20418788.0,659.0,662.0
20420356.0,659.0,661.0
20421928.0,659.0,661.0
20423496.0,659.0,661.0
20425064.0,659.0,662.0
20426636.0,334.0,543.0
20428204.0,0.0,0.0
20429424.0,0.0,0.0
20430644.0,1.0,0.0
20431868.0,0.0,0.0
20433088.0,0.0,0.0
20434308.0,0.0,0.0
20435528.0,30.0,0.0
20436836.0,372.0,196.0
20438408.0,659.0,661.0
20439976.0,658.0,660.0
20441544.0,659.0,661.0
20443112.0,659.0,661.0
20444684.0,659.0,661.0
20446252.0,438.0,662.0
20447824.0,104.0,105.0
20449392.0,0.0,0.0
20450612.0,0.0,0.0
20451832.0,0.0,0.0
20453052.0,0.0,0.0
20454276.0,0.0,0.0
20455496.0,0.0,0.0
20456716.0,319.0,99.0
20458196.0,659.0,662.0
20459768.0,659.0,659.0
20461336.0,659.0,662.0
20462904.0,658.0,661.0
20464476.0,659.0,661.0
20466044.0,510.0,662.0
20467612.0,173.0,230.0
20469184.0,0.0,0.0
20470404.0,0.0,0.0
20471624.0,1.0,0.0
20472852.0,1.0,0.0
20474064.0,0.0,0.0
20475288.0,0.0,0.0
20476508.0,253.0,0.0
20477900.0,601.0,568.0
20479472.0,659.0,662.0
20481048.0,659.0,661.0
20482608.0,659.0,661.0
20484180.0,659.0,661.0
20485748.0,587.0,661.0
20487316.0,253.0,384.0
20488888.0,0.0,0.0
20490108.0,0.0,0.0
20491328.0,0.0,0.0
20492548.0,0.0,0.0
20493768.0,0.0,1.0
20494988.0,1.0,0.0
20496212.0,132.0,0.0
20497604.0,487.0,386.0
20499176.0,658.0,661.0
20500744.0,658.0,660.0
20502316.0,659.0,661.0
20503884.0,659.0,660.0
20505452.0,659.0,662.0
20507020.0,326.0,542.0
20508592.0,0.0,0.0
20509812.0,0.0,0.0
20511032.0,0.0,0.0
20512252.0,0.0,0.0
20513472.0,0.0,0.0
20514692.0,1.0,0.0
20515916.0,31.0,0.0
20517224.0,373.0,183.0
20518792.0,659.0,661.0
20520364.0,658.0,661.0
20521932.0,659.0,660.0
20523500.0,659.0,661.0
20525076.0,659.0,661.0
20526640.0,424.0,662.0
20528208.0,92.0,119.0
20529692.0,0.0,0.0
20530912.0,0.0,0.0
20532132.0,1.0,0.0
20533352.0,0.0,0.0
20534572.0,0.0,0.0
20535796.0,0.0,0.0
20537016.0,306.0,95.0
20538496.0,659.0,661.0
20540068.0,659.0,661.0
20541636.0,659.0,661.0
20543204.0,659.0,661.0
20544776.0,659.0,661.0
20546344.0,517.0,662.0
20547912.0,190.0,268.0
20549484.0,0.0,0.0
20550704.0,0.0,0.0
20551924.0,0.0,0.0
20553144.0,0.0,0.0
20554364.0,0.0,0.0
20555584.0,0.0,0.0
20556812.0,237.0,0.0
20558200.0,579.0,543.0
