global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2)
14:36:43.010,7401612.0,218.0,323.0
14:36:43.010,7403092.0,618.0,327.0
14:36:43.011,7404576.0,640.0,330.0
14:36:43.011,7406056.0,640.0,330.0
14:36:43.011,7407540.0,641.0,332.0
14:36:43.011,7409024.0,641.0,330.0
14:36:43.012,7410504.0,641.0,328.0
14:36:43.012,7411988.0,320.0,323.0
14:36:43.012,7413468.0,0.0,319.0
14:36:43.013,7414776.0,0.0,318.0
14:36:43.013,7416084.0,0.0,316.0
14:36:43.013,7417392.0,0.0,316.0
14:36:43.014,7418700.0,0.0,317.0
14:36:43.014,7420008.0,0.0,319.0
14:36:43.014,7421316.0,140.0,322.0
14:36:43.015,7422796.0,535.0,326.0
14:36:43.015,7424280.0,641.0,329.0
14:36:43.015,7425760.0,640.0,331.0
14:36:43.016,7427244.0,641.0,332.0
14:36:43.016,7428724.0,640.0,330.0
14:36:43.016,7430208.0,641.0,328.0
14:36:43.016,7431692.0,359.0,327.0
14:36:43.017,7433172.0,44.0,324.0
14:36:43.017,7434568.0,0.0,320.0
14:36:43.017,7435876.0,0.0,317.0
14:36:43.018,7437184.0,0.0,317.0
14:36:43.018,7438492.0,0.0,317.0
14:36:43.018,7439800.0,1.0,319.0
14:36:43.018,7441108.0,50.0,322.0
14:36:43.019,7442504.0,425.0,325.0
14:36:43.019,7443984.0,646.0,332.0
14:36:43.019,7445468.0,645.0,332.0
14:36:43.019,7446948.0,642.0,332.0
14:36:43.020,7448432.0,644.0,333.0
14:36:43.020,7449912.0,646.0,332.0
14:36:43.020,7451396.0,506.0,325.0
14:36:43.020,7452876.0,102.0,321.0
14:36:43.021,7454360.0,0.0,318.0
14:36:43.021,7455668.0,0.0,318.0
14:36:43.021,7456976.0,0.0,316.0
14:36:43.021,7458284.0,0.0,317.0
14:36:43.022,7459592.0,0.0,318.0
14:36:43.022,7460900.0,0.0,320.0
14:36:43.022,7462208.0,338.0,324.0
14:36:43.072,7463688.0,641.0,328.0
14:36:43.072,7465172.0,641.0,330.0
14:36:43.073,7466652.0,640.0,331.0
14:36:43.073,7468136.0,640.0,332.0
14:36:43.073,7469616.0,640.0,330.0
14:36:43.074,7471100.0,641.0,326.0
14:36:43.074,7472584.0,245.0,323.0
14:36:43.074,7474064.0,0.0,319.0
14:36:43.075,7475372.0,0.0,318.0
14:36:43.075,7476680.0,1.0,316.0
14:36:43.075,7477988.0,0.0,316.0
14:36:43.076,7479304.0,0.0,318.0
14:36:43.076,7480604.0,0.0,319.0
14:36:43.076,7481912.0,212.0,323.0
14:36:43.077,7483400.0,640.0,327.0
14:36:43.077,7484876.0,640.0,329.0
14:36:43.077,7486360.0,640.0,331.0
14:36:43.078,7487840.0,641.0,332.0
14:36:43.078,7489324.0,641.0,330.0
14:36:43.078,7490804.0,641.0,328.0
14:36:43.078,7492288.0,314.0,324.0
14:36:43.079,7493768.0,0.0,320.0
14:36:43.079,7495076.0,0.0,318.0
14:36:43.079,7496384.0,0.0,317.0
14:36:43.080,7497692.0,0.0,316.0
14:36:43.080,7499000.0,0.0,320.0
14:36:43.080,7500308.0,0.0,321.0
14:36:43.080,7501616.0,98.0,323.0
14:36:43.081,7503012.0,427.0,325.0
14:36:43.081,7504492.0,641.0,330.0
14:36:43.081,7505976.0,641.0,330.0
14:36:43.082,7507456.0,640.0,331.0
14:36:43.082,7508940.0,640.0,330.0
14:36:43.082,7510424.0,640.0,328.0
14:36:43.083,7511904.0,452.0,325.0
14:36:43.083,7513388.0,72.0,321.0
14:36:43.083,7514780.0,0.0,319.0
14:36:43.083,7516088.0,0.0,319.0
14:36:43.084,7517396.0,1.0,318.0
14:36:43.084,7518704.0,0.0,316.0
14:36:43.084,7520012.0,0.0,318.0
14:36:43.085,7521320.0,0.0,321.0
14:36:43.085,7522628.0,354.0,324.0
14:36:43.085,7524108.0,641.0,328.0
14:36:43.085,7525592.0,641.0,331.0
14:36:43.133,7527072.0,640.0,332.0
14:36:43.134,7528556.0,640.0,331.0
14:36:43.134,7530040.0,640.0,330.0
14:36:43.134,7531528.0,601.0,326.0
14:36:43.135,7533004.0,214.0,322.0
14:36:43.135,7534484.0,0.0,319.0
14:36:43.135,7535792.0,0.0,317.0
14:36:43.135,7537100.0,0.0,317.0
14:36:43.136,7538408.0,0.0,315.0
14:36:43.136,7539724.0,0.0,318.0
14:36:43.136,7541024.0,0.0,320.0
14:36:43.137,7542332.0,242.0,323.0
14:36:43.137,7543820.0,635.0,327.0
14:36:43.137,7545296.0,641.0,330.0
14:36:43.138,7546776.0,641.0,332.0
14:36:43.138,7548260.0,640.0,332.0
14:36:43.138,7549744.0,641.0,330.0
14:36:43.139,7551224.0,641.0,328.0
14:36:43.139,7552708.0,306.0,323.0
14:36:43.139,7554192.0,0.0,320.0
14:36:43.140,7555496.0,0.0,318.0
14:36:43.140,7556804.0,0.0,317.0
14:36:43.140,7558112.0,0.0,316.0
14:36:43.140,7559420.0,0.0,317.0
14:36:43.141,7560728.0,0.0,319.0
14:36:43.141,7562036.0,123.0,322.0
14:36:43.141,7563520.0,538.0,326.0
14:36:43.142,7565000.0,646.0,333.0
14:36:43.142,7566484.0,646.0,333.0
14:36:43.143,7567964.0,642.0,333.0
14:36:43.143,7569448.0,641.0,330.0
14:36:43.143,7570928.0,641.0,328.0
14:36:43.144,7572412.0,389.0,324.0
14:36:43.144,7573896.0,6.0,321.0
14:36:43.144,7575200.0,1.0,318.0
14:36:43.145,7576508.0,0.0,317.0
14:36:43.145,7577816.0,0.0,316.0
14:36:43.145,7579124.0,0.0,317.0
14:36:43.146,7580432.0,0.0,318.0
14:36:43.146,7581740.0,29.0,322.0
14:36:43.146,7583136.0,390.0,328.0
14:36:43.146,7584620.0,642.0,329.0
14:36:43.147,7586100.0,640.0,330.0
14:36:43.147,7587584.0,641.0,332.0
14:36:43.198,7589064.0,640.0,331.0
14:36:43.198,7590548.0,640.0,329.0
14:36:43.198,7592028.0,480.0,325.0
14:36:43.199,7593512.0,114.0,322.0
14:36:43.199,7594992.0,0.0,318.0
14:36:43.199,7596300.0,0.0,317.0
14:36:43.199,7597608.0,0.0,317.0
14:36:43.200,7598916.0,0.0,316.0
14:36:43.200,7600224.0,0.0,319.0
14:36:43.200,7601532.0,0.0,320.0
14:36:43.200,7602840.0,305.0,324.0
14:36:43.201,7604324.0,641.0,328.0
14:36:43.201,7605804.0,641.0,330.0
14:36:43.201,7607288.0,641.0,331.0
14:36:43.201,7608768.0,641.0,332.0
14:36:43.202,7610252.0,641.0,330.0
14:36:43.202,7611732.0,641.0,327.0
14:36:43.202,7613216.0,273.0,324.0
14:36:43.202,7614696.0,0.0,321.0
14:36:43.203,7616004.0,0.0,321.0
14:36:43.203,7617312.0,0.0,318.0
14:36:43.203,7618620.0,0.0,316.0
14:36:43.203,7619928.0,0.0,318.0
14:36:43.204,7621236.0,0.0,320.0
14:36:43.204,7622544.0,204.0,323.0
14:36:43.204,7624028.0,597.0,326.0
14:36:43.204,7625508.0,641.0,330.0
14:36:43.205,7626992.0,640.0,330.0
14:36:43.205,7628472.0,640.0,332.0
14:36:43.205,7629956.0,641.0,330.0
14:36:43.205,7631436.0,643.0,328.0
14:36:43.206,7632924.0,374.0,327.0
14:36:43.206,7634404.0,0.0,321.0
14:36:43.206,7635712.0,0.0,318.0
14:36:43.206,7637020.0,0.0,317.0
14:36:43.206,7638324.0,0.0,316.0
14:36:43.207,7639632.0,0.0,317.0
14:36:43.207,7640940.0,0.0,318.0
14:36:43.207,7642248.0,128.0,321.0
14:36:43.207,7643732.0,525.0,325.0
14:36:43.208,7645212.0,640.0,329.0
14:36:43.208,7646696.0,640.0,330.0
14:36:43.208,7648180.0,641.0,331.0
14:36:43.208,7649660.0,640.0,331.0
14:36:43.209,7651140.0,641.0,329.0
14:36:43.261,7652624.0,418.0,324.0
14:36:43.262,7654108.0,37.0,321.0
