timestamp,value1,value2
455715984.0,0.0,0.0
455717292.0,0.0,0.0
455718600.0,0.0,0.0
455719904.0,232.0,187.0
455721564.0,499.0,570.0
455723220.0,656.0,659.0
455724876.0,657.0,659.0
455726532.0,657.0,659.0
455728192.0,566.0,659.0
455729844.0,433.0,499.0
455731504.0,241.0,201.0
455733160.0,1.0,0.0
455734468.0,0.0,0.0
455735776.0,0.0,0.0
455737084.0,0.0,0.0
455738396.0,1.0,0.0
455739696.0,173.0,107.0
455741356.0,443.0,492.0
455743012.0,657.0,659.0
455744668.0,657.0,659.0
455746324.0,657.0,659.0
455747980.0,581.0,659.0
455749644.0,469.0,557.0
455751292.0,277.0,268.0
455752952.0,35.0,0.0
455754344.0,0.0,0.0
455755656.0,0.0,0.0
455756964.0,0.0,0.0
455758268.0,0.0,0.0
455759576.0,128.0,50.0
455761148.0,397.0,409.0
455762804.0,657.0,659.0
455764460.0,657.0,659.0
455766116.0,658.0,659.0
455767772.0,598.0,659.0
455769428.0,506.0,616.0
455771084.0,311.0,313.0
455772744.0,84.0,0.0
455774136.0,0.0,0.0
455775444.0,0.0,0.0
455776752.0,0.0,0.0
455778060.0,0.0,0.0
455779368.0,73.0,0.0
455780764.0,330.0,310.0
455782428.0,603.0,659.0
455784076.0,657.0,659.0
455785732.0,656.0,659.0
455787392.0,627.0,659.0
455789048.0,550.0,659.0
455790704.0,362.0,398.0
455792360.0,152.0,70.0
455793928.0,0.0,0.0
455795236.0,0.0,0.0
455796544.0,0.0,0.0
455797852.0,0.0,0.0
455799160.0,21.0,0.0
455800556.0,271.0,251.0
455802212.0,539.0,640.0
455803868.0,657.0,659.0
455805524.0,657.0,659.0
455807180.0,657.0,659.0
455808840.0,559.0,659.0
455810496.0,410.0,447.0
455812152.0,205.0,144.0
455813808.0,0.0,0.0
455815116.0,0.0,0.0
455816424.0,0.0,0.0
455817732.0,0.0,0.0
455819040.0,1.0,0.0
455820348.0,212.0,164.0
455822004.0,482.0,551.0
455823660.0,656.0,659.0
455825316.0,656.0,659.0
455826972.0,657.0,659.0
455828628.0,570.0,659.0
455830288.0,444.0,509.0
455831940.0,253.0,215.0
455833608.0,2.0,0.0
455834908.0,0.0,0.0
455836216.0,1.0,0.0
455837524.0,0.0,0.0
455838832.0,0.0,0.0
455840136.0,155.0,78.0
455841708.0,424.0,443.0
455843364.0,657.0,659.0
455845020.0,657.0,659.0
455846676.0,657.0,659.0
455848336.0,587.0,659.0
455850000.0,483.0,589.0
455851648.0,294.0,292.0
455853304.0,51.0,0.0
455854700.0,0.0,0.0
455856008.0,0.0,0.0
455857312.0,0.0,0.0
455858624.0,0.0,0.0
455859928.0,104.0,15.0
455861500.0,373.0,377.0
455863156.0,657.0,659.0
455864812.0,657.0,659.0
455866468.0,657.0,659.0
455868124.0,607.0,659.0
455869780.0,524.0,646.0
455871440.0,326.0,345.0
455873096.0,107.0,0.0
455874584.0,1.0,0.0
455875884.0,0.0,0.0
455877192.0,1.0,0.0
455878500.0,0.0,0.0
455879808.0,60.0,0.0
455881204.0,318.0,292.0
455882860.0,590.0,659.0
455884516.0,657.0,659.0
455886172.0,657.0,659.0
455887832.0,632.0,659.0
455889484.0,552.0,659.0
455891144.0,365.0,406.0
455892800.0,165.0,77.0
455894368.0,0.0,0.0
455895676.0,0.0,0.0
455896984.0,0.0,0.0
455898292.0,0.0,0.0
455899600.0,1.0,0.0
455900908.0,240.0,207.0
455902564.0,510.0,589.0
455904220.0,657.0,659.0
455905876.0,657.0,659.0
455907532.0,657.0,658.0
455909192.0,565.0,659.0
455910848.0,424.0,486.0
455912504.0,225.0,179.0
455914160.0,0.0,0.0
455915468.0,0.0,0.0
455916776.0,0.0,0.0
455918084.0,0.0,0.0
455919392.0,0.0,0.0
455920700.0,186.0,113.0
455922356.0,454.0,494.0
455924012.0,657.0,659.0
455925668.0,657.0,659.0
455927324.0,657.0,659.0
455928984.0,581.0,659.0
455930640.0,459.0,554.0
455932296.0,270.0,254.0
455933960.0,19.0,0.0
455935348.0,0.0,0.0
455936656.0,0.0,0.0
455937964.0,0.0,0.0
455939272.0,0.0,0.0
455940576.0,144.0,69.0
455942156.0,411.0,437.0
455943804.0,657.0,658.0
455945460.0,657.0,659.0
455947116.0,657.0,659.0
455948772.0,598.0,658.0
455950432.0,500.0,606.0
455952088.0,302.0,311.0
