global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Touch sensor 1 (index finger),Touch sensor 2 (middle finger),Touch sensor 3 (ring finger)
1693566005.9371893,75373000.0,647.0,650.0,0.0,0.0,0.0
1693566005.9382608,75375088.0,648.0,650.0,0.0,0.0,0.0
1693566005.938794,75377184.0,533.0,450.0,0.0,0.0,0.0
1693566005.939331,75379276.0,142.0,1.0,0.0,0.0,0.0
1693566005.939863,75381196.0,1.0,1.0,0.0,0.0,0.0
1693566005.940403,75382936.0,1.0,1.0,0.0,0.0,0.0
1693566005.9409263,75384680.0,1.0,1.0,0.0,0.0,0.0
1693566005.9421186,75386424.0,1.0,1.0,0.0,0.0,0.0
1693566005.942665,75388168.0,292.0,469.0,0.0,0.0,0.0
1693566005.943199,75390260.0,647.0,649.0,0.0,0.0,0.0
1693566005.944266,75392356.0,648.0,650.0,0.0,0.0,0.0
1693566005.9447904,75394448.0,648.0,650.0,0.0,0.0,0.0
1693566005.9458673,75396540.0,648.0,651.0,0.0,0.0,0.0
1693566005.9463978,75398632.0,273.0,1.0,0.0,0.0,0.0
1693566005.9469252,75400548.0,1.0,1.0,0.0,0.0,0.0
1693566005.9474506,75402292.0,1.0,1.0,0.0,0.0,0.0
1693566005.9479718,75404036.0,1.0,1.0,0.0,0.0,0.0
1693566005.9484978,75405780.0,1.0,1.0,0.0,0.0,0.0
1693566005.9495473,75407524.0,130.0,1.0,0.0,0.0,0.0
1693566005.950069,75409444.0,594.0,650.0,0.0,0.0,0.0
1693566005.9511333,75411536.0,648.0,650.0,0.0,0.0,0.0
1693566005.9516637,75413628.0,648.0,650.0,0.0,0.0,0.0
1693566005.9521923,75415720.0,648.0,650.0,0.0,0.0,0.0
1693566005.9532444,75417812.0,451.0,175.0,0.0,0.0,0.0
1693566005.953792,75419904.0,71.0,1.0,0.0,0.0,0.0
1693566005.954869,75421736.0,1.0,1.0,0.0,0.0,0.0
1693566005.9554133,75423480.0,1.0,1.0,0.0,0.0,0.0
1693566005.955953,75425224.0,1.0,1.0,0.0,0.0,0.0
1693566005.9564836,75426968.0,1.0,1.0,0.0,0.0,0.0
1693566005.957601,75428712.0,387.0,650.0,0.0,0.0,0.0
1693566005.9581258,75430804.0,648.0,650.0,0.0,0.0,0.0
1693566005.9586482,75432896.0,648.0,650.0,0.0,0.0,0.0
1693566005.9591715,75434988.0,648.0,650.0,0.0,0.0,0.0
1693566005.9996786,75437084.0,604.0,651.0,0.0,0.0,0.0
1693566006.0007374,75439172.0,217.0,1.0,0.0,0.0,0.0
1693566006.0012677,75441092.0,1.0,1.0,0.0,0.0,0.0
