timestamp,value
9439368.0,0.0
9440316.0,0.0
9441276.0,0.0
9442236.0,59.0
9443284.0,521.0
9444416.0,649.0
9445548.0,649.0
9446680.0,648.0
9447816.0,650.0
9448948.0,650.0
9450080.0,651.0
9451216.0,651.0
9452348.0,507.0
9453484.0,10.0
9454528.0,1.0
9455488.0,0.0
9456444.0,1.0
9457408.0,0.0
9458364.0,1.0
9459324.0,1.0
9460284.0,0.0
9461240.0,0.0
9462200.0,27.0
9463248.0,463.0
9464380.0,650.0
9465516.0,650.0
9466648.0,651.0
9467780.0,648.0
9468912.0,649.0
9470048.0,648.0
9471180.0,650.0
9472316.0,544.0
9473448.0,66.0
9474496.0,0.0
9475452.0,2.0
9476412.0,1.0
9477372.0,0.0
9478332.0,0.0
9479296.0,0.0
9480248.0,1.0
9481208.0,0.0
9482168.0,0.0
9483124.0,360.0
9484260.0,650.0
9485392.0,650.0
9486528.0,648.0
9487660.0,650.0
9488792.0,650.0
9489928.0,649.0
9491060.0,649.0
9492192.0,601.0
9493328.0,153.0
9494460.0,0.0
9495420.0,0.0
9496380.0,0.0
9497336.0,1.0
9498296.0,0.0
9499256.0,0.0
9500216.0,0.0
9501172.0,0.0
9502132.0,0.0
9503092.0,305.0
9504224.0,650.0
9505360.0,649.0
9506492.0,650.0
9507624.0,650.0
9508760.0,651.0
9509896.0,650.0
9511036.0,650.0
9512160.0,649.0
9513292.0,217.0
9514428.0,1.0
9515384.0,0.0
9516344.0,0.0
9517304.0,1.0
9518264.0,0.0
9519232.0,1.0
9520180.0,2.0
9521140.0,1.0
9522100.0,0.0
9523056.0,246.0
9524192.0,649.0
9525324.0,651.0
9526460.0,650.0
9527592.0,650.0
9528724.0,650.0
9529860.0,650.0
9530992.0,648.0
9532124.0,651.0
9533260.0,274.0
9534392.0,0.0
9535352.0,0.0
9536308.0,1.0
9537272.0,1.0
9538228.0,0.0
9539188.0,1.0
9540148.0,1.0
9541104.0,0.0
9542064.0,0.0
9543024.0,191.0
9544156.0,651.0
9545288.0,651.0
9546424.0,650.0
9547556.0,650.0
9548692.0,649.0
9549832.0,651.0
9550968.0,650.0
9552092.0,650.0
9553224.0,324.0
9554360.0,1.0
9555316.0,0.0
9556276.0,1.0
9557236.0,0.0
9558196.0,1.0
