timestamp,value
31041916.0,647.0
31043136.0,647.0
31044356.0,648.0
31045580.0,647.0
31046800.0,648.0
31048020.0,648.0
31049240.0,403.0
31050460.0,6.0
31051504.0,0.0
31052552.0,0.0
31053600.0,0.0
31054644.0,0.0
31055692.0,0.0
31056740.0,0.0
31057784.0,0.0
31058832.0,88.0
31059964.0,458.0
31061184.0,648.0
31062404.0,647.0
31063624.0,648.0
31064848.0,648.0
31066068.0,647.0
31067288.0,648.0
31068508.0,648.0
31069728.0,300.0
31070948.0,0.0
31071996.0,0.0
31073040.0,0.0
31074088.0,0.0
31075136.0,0.0
31076180.0,0.0
31077228.0,0.0
31078272.0,0.0
31079320.0,210.0
31080540.0,640.0
31081760.0,647.0
31082980.0,647.0
31084200.0,648.0
31085424.0,647.0
31086644.0,648.0
31087864.0,648.0
31089084.0,517.0
31090304.0,162.0
31091528.0,0.0
31092572.0,0.0
31093620.0,0.0
31094664.0,0.0
31095708.0,1.0
31096756.0,0.0
31097804.0,0.0
31098848.0,0.0
31099896.0,346.0
31101116.0,648.0
31102336.0,647.0
31103556.0,647.0
31104780.0,648.0
31106000.0,648.0
31107220.0,648.0
31108440.0,648.0
31109660.0,394.0
31110880.0,0.0
31111928.0,0.0
31112976.0,0.0
31114020.0,0.0
31115068.0,0.0
31116112.0,0.0
31117160.0,0.0
31118204.0,0.0
31119252.0,106.0
31120472.0,508.0
31121692.0,647.0
31122912.0,647.0
31124132.0,648.0
31125356.0,647.0
31126576.0,648.0
31127796.0,648.0
31129016.0,628.0
31130236.0,262.0
31131456.0,0.0
31132504.0,0.0
31133548.0,0.0
31134596.0,0.0
31135644.0,0.0
31136688.0,0.0
31137736.0,0.0
31138780.0,0.0
31139828.0,238.0
31141048.0,648.0
31142268.0,647.0
31143488.0,647.0
31144712.0,648.0
31145932.0,647.0
31147152.0,648.0
31148372.0,648.0
31149592.0,483.0
31150812.0,120.0
31152032.0,0.0
31153080.0,0.0
31154128.0,0.0
31155172.0,0.0
31156220.0,0.0
31157264.0,0.0
31158312.0,0.0
31159360.0,48.0
31160492.0,425.0
31161712.0,648.0
31162932.0,647.0
