timestamp,value
11631016.0,1.0
11632060.0,140.0
11633280.0,506.0
11634500.0,650.0
11635724.0,650.0
11636944.0,651.0
11638164.0,649.0
11639384.0,648.0
11640604.0,648.0
11641824.0,575.0
11643044.0,276.0
11644268.0,17.0
11645400.0,0.0
11646444.0,0.0
11647492.0,0.0
11648540.0,0.0
11649584.0,1.0
11650632.0,1.0
11651680.0,1.0
11652724.0,326.0
11653944.0,649.0
11655164.0,648.0
11656388.0,650.0
11657604.0,649.0
11658828.0,648.0
11660048.0,649.0
11661268.0,650.0
11662488.0,439.0
11663708.0,169.0
11664932.0,1.0
11665976.0,1.0
11667020.0,0.0
11668068.0,1.0
11669116.0,0.0
11670160.0,0.0
11671208.0,0.0
11672252.0,146.0
11673476.0,512.0
11674696.0,651.0
11675916.0,650.0
11677136.0,648.0
11678356.0,651.0
11679576.0,651.0
11680800.0,649.0
11682020.0,573.0
11683240.0,278.0
11684460.0,14.0
11685596.0,0.0
11686640.0,1.0
11687684.0,0.0
11688732.0,1.0
11689780.0,0.0
11690824.0,0.0
11691872.0,0.0
11692916.0,334.0
11694140.0,650.0
11695356.0,649.0
11696580.0,651.0
11697800.0,649.0
11699020.0,651.0
11700240.0,651.0
11701460.0,650.0
11702684.0,438.0
11703904.0,171.0
11705124.0,0.0
11706172.0,0.0
11707216.0,0.0
11708260.0,0.0
11709308.0,0.0
11710356.0,1.0
11711400.0,1.0
11712448.0,138.0
11713676.0,504.0
11714888.0,650.0
11716108.0,650.0
11717328.0,650.0
11718552.0,650.0
11719772.0,651.0
11720992.0,650.0
11722212.0,572.0
11723432.0,273.0
11724652.0,6.0
11725700.0,0.0
11726748.0,1.0
11727792.0,0.0
11728840.0,0.0
11729884.0,1.0
11730932.0,1.0
11731976.0,0.0
11733024.0,315.0
11734244.0,647.0
11735464.0,649.0
11736684.0,651.0
11737904.0,648.0
11739128.0,650.0
11740348.0,650.0
11741568.0,648.0
11742788.0,455.0
11744008.0,181.0
11745228.0,0.0
11746276.0,1.0
11747320.0,0.0
11748368.0,0.0
11749416.0,1.0
11750460.0,0.0
11751508.0,0.0
11752556.0,115.0
11753772.0,488.0
11754996.0,648.0
11756216.0,651.0
11757436.0,651.0
11758656.0,649.0
11759876.0,649.0
11761100.0,651.0
11762316.0,583.0
11763540.0,282.0
11764760.0,25.0
11765900.0,1.0
11766940.0,1.0
11767984.0,0.0
11769032.0,1.0
11770080.0,1.0
11771124.0,0.0
11772172.0,0.0
11773216.0,311.0
11774436.0,648.0
11775656.0,649.0
11776880.0,650.0
11778100.0,649.0
11779320.0,649.0
11780540.0,648.0
11781760.0,649.0
11782980.0,458.0
11784204.0,190.0
11785424.0,0.0
11786468.0,0.0
11787516.0,0.0
11788560.0,0.0
11789608.0,0.0
11790656.0,0.0
11791700.0,0.0
11792748.0,124.0
11793968.0,494.0
11795188.0,649.0
11796408.0,651.0
11797636.0,648.0
11798852.0,650.0
11800072.0,650.0
11801292.0,650.0
11802512.0,577.0
11803732.0,280.0
11804952.0,16.0
11806088.0,0.0
11807132.0,0.0
11808180.0,0.0
11809224.0,0.0
11810272.0,1.0
11811320.0,1.0
11812364.0,0.0
11813412.0,327.0
11814632.0,651.0
11815852.0,650.0
11817080.0,650.0
11818292.0,648.0
11819516.0,651.0
11820732.0,648.0
11821956.0,650.0
11823176.0,445.0
11824396.0,175.0
11825616.0,0.0
11826664.0,0.0
11827708.0,0.0
11828756.0,0.0
11829804.0,0.0
11830848.0,0.0
11831896.0,1.0
11832940.0,131.0
11834160.0,502.0
11835380.0,648.0
11836600.0,650.0
11837824.0,648.0
11839044.0,649.0
11840264.0,650.0
11841484.0,648.0
11842704.0,586.0
11843928.0,285.0
11845148.0,18.0
11846280.0,1.0
11847328.0,1.0
11848372.0,0.0
11849420.0,0.0
11850464.0,0.0
11851512.0,1.0
11852556.0,0.0
11853604.0,322.0
11854824.0,650.0
11856044.0,648.0
11857268.0,651.0
11858484.0,650.0
11859708.0,650.0
11860928.0,651.0
11862156.0,650.0
11863368.0,435.0
11864588.0,169.0
11865812.0,0.0
11866856.0,1.0
11867904.0,1.0
11868948.0,1.0
11869996.0,0.0
11871040.0,0.0
11872088.0,0.0
11873132.0,149.0
11874356.0,515.0
11875576.0,649.0
11876796.0,650.0
11878016.0,648.0
11879236.0,651.0
11880456.0,649.0
11881680.0,650.0
11882900.0,565.0
11884120.0,278.0
11885340.0,5.0
11886388.0,1.0
11887432.0,0.0
11888480.0,1.0
11889524.0,0.0
11890572.0,0.0
11891616.0,0.0
11892664.0,0.0
11893712.0,313.0
11894932.0,644.0
11896152.0,650.0
11897372.0,651.0
11898592.0,651.0
11899812.0,650.0
11901036.0,650.0
11902252.0,649.0
11903476.0,445.0
11904696.0,181.0
11905916.0,0.0
11906964.0,1.0
11908008.0,0.0
11909056.0,1.0
11910100.0,0.0
11911148.0,0.0
11912200.0,1.0
11913240.0,127.0
11914460.0,488.0
11915680.0,648.0
11916904.0,650.0
11918124.0,649.0
11919344.0,651.0
11920564.0,648.0
11921784.0,650.0
11923004.0,582.0
11924228.0,281.0
11925448.0,21.0
11926580.0,0.0
11927624.0,0.0
11928672.0,1.0
11929728.0,0.0
11930764.0,1.0
11931812.0,0.0
11932856.0,0.0
11933904.0,329.0
11935124.0,650.0
11936344.0,648.0
11937564.0,648.0
11938788.0,651.0
11940008.0,650.0
11941228.0,651.0
11942448.0,650.0
11943668.0,437.0
11944888.0,171.0
11946116.0,1.0
11947156.0,1.0
11948200.0,0.0
11949248.0,1.0
11950296.0,0.0
11951340.0,0.0
11952388.0,0.0
11953432.0,150.0
11954656.0,509.0
11955876.0,648.0
11957096.0,649.0
11958316.0,649.0
11959536.0,648.0
11960756.0,648.0
11961976.0,650.0
11963200.0,569.0
11964424.0,271.0
11965640.0,10.0
11966772.0,0.0
11967820.0,0.0
11968864.0,0.0
11969912.0,1.0
11970960.0,1.0
11972004.0,1.0
11973052.0,0.0
11974096.0,343.0
11975320.0,649.0
11976536.0,648.0
11977760.0,649.0
11978980.0,650.0
11980200.0,650.0
11981420.0,650.0
11982644.0,649.0
11983860.0,430.0
11985080.0,164.0
11986304.0,0.0
11987348.0,1.0
11988396.0,1.0
11989440.0,0.0
11990488.0,1.0
11991532.0,0.0
11992580.0,1.0
11993628.0,153.0
11994848.0,509.0
11996068.0,650.0
11997288.0,649.0
11998508.0,650.0
11999732.0,650.0
12000952.0,650.0
12002172.0,651.0
12003392.0,558.0
12004612.0,268.0
12005832.0,0.0
12006880.0,0.0
12007928.0,0.0
12008972.0,1.0
12010016.0,1.0
12011064.0,1.0
12012112.0,0.0
12013156.0,0.0
12014204.0,320.0
12015424.0,644.0
12016648.0,649.0
12017864.0,650.0
12019084.0,649.0
12020308.0,651.0
12021528.0,650.0
12022748.0,650.0
12023968.0,448.0
12025188.0,185.0
12026408.0,0.0
12027456.0,0.0
12028500.0,0.0
12029548.0,0.0
12030596.0,0.0
12031640.0,0.0
12032688.0,0.0
12033732.0,137.0
12034952.0,497.0
12036176.0,650.0
12037396.0,648.0
12038616.0,650.0
12039836.0,650.0
12041056.0,651.0
12042280.0,651.0
12043496.0,573.0
12044720.0,272.0
12045940.0,10.0
12047072.0,1.0
12048120.0,0.0
12049164.0,0.0
12050212.0,0.0
12051260.0,0.0
12052304.0,1.0
12053352.0,0.0
12054396.0,337.0
12055616.0,650.0
12056840.0,650.0
12058060.0,648.0
12059280.0,651.0
12060500.0,650.0
12061720.0,649.0
12062940.0,651.0
12064160.0,432.0
12065380.0,169.0
12066604.0,0.0
12067648.0,1.0
12068696.0,1.0
12069740.0,0.0
12070788.0,1.0
12071832.0,0.0
12072880.0,1.0
12073928.0,144.0
12075148.0,500.0
12076368.0,648.0
12077588.0,650.0
12078808.0,649.0
12080028.0,648.0
12081252.0,649.0
12082472.0,651.0
12083692.0,567.0
12084912.0,271.0
12086132.0,4.0
12087180.0,1.0
12088224.0,1.0
12089272.0,0.0
12090320.0,1.0
12091364.0,0.0
12092412.0,0.0
12093456.0,0.0
12094504.0,317.0
12095724.0,645.0
12096944.0,648.0
12098164.0,649.0
12099388.0,649.0
12100604.0,650.0
12101828.0,649.0
12103048.0,650.0
12104268.0,444.0
12105488.0,182.0
12106708.0,2.0
12107756.0,1.0
12108808.0,1.0
12109848.0,0.0
12110896.0,0.0
12111940.0,0.0
12112988.0,0.0
12114040.0,122.0
12115256.0,487.0
12116476.0,648.0
12117696.0,649.0
12118916.0,650.0
12120136.0,651.0
12121356.0,648.0
12122576.0,650.0
12123800.0,585.0
12125020.0,284.0
12126240.0,25.0
12127372.0,0.0
12128420.0,0.0
12129464.0,0.0
12130512.0,1.0
12131556.0,0.0
12132604.0,0.0
12133648.0,1.0
12134696.0,316.0
12135916.0,649.0
12137136.0,650.0
12138360.0,650.0
12139580.0,649.0
12140800.0,648.0
12142020.0,651.0
12143240.0,650.0
12144464.0,449.0
12145680.0,180.0
12146904.0,0.0
12147948.0,0.0
12148996.0,0.0
12150040.0,1.0
12151088.0,1.0
12152136.0,0.0
12153180.0,0.0
12154228.0,128.0
12155448.0,491.0
12156668.0,647.0
12157888.0,649.0
12159116.0,649.0
12160328.0,649.0
12161552.0,648.0
12162772.0,650.0
12163992.0,574.0
12165212.0,272.0
12166432.0,16.0
12167568.0,0.0
12168612.0,1.0
12169656.0,0.0
12170704.0,1.0
12171752.0,1.0
12172800.0,0.0
12173844.0,0.0
12174888.0,317.0
12176112.0,643.0
12177332.0,650.0
12178560.0,648.0
12179772.0,648.0
12180992.0,650.0
12182212.0,650.0
12183436.0,651.0
12184656.0,443.0
12185876.0,175.0
12187096.0,0.0
12188144.0,1.0
12189188.0,0.0
12190236.0,0.0
12191280.0,1.0
12192328.0,0.0
12193372.0,0.0
12194420.0,139.0
12195640.0,495.0
12196860.0,650.0
12198084.0,650.0
12199300.0,650.0
12200524.0,651.0
12201744.0,650.0
12202964.0,648.0
12204184.0,584.0
12205404.0,279.0
12206628.0,25.0
12207760.0,1.0
12208804.0,0.0
12209852.0,1.0
12210900.0,1.0
12211944.0,0.0
12212992.0,0.0
12214036.0,0.0
12215084.0,324.0
12216304.0,651.0
12217524.0,649.0
12218744.0,650.0
12219964.0,648.0
12221188.0,648.0
12222408.0,648.0
12223628.0,650.0
12224848.0,439.0
12226068.0,172.0
12227288.0,1.0
12228336.0,0.0
12229380.0,0.0
12230428.0,1.0
12231476.0,1.0
12232520.0,0.0
12233568.0,1.0
12234612.0,150.0
12235836.0,513.0
12237056.0,649.0
12238276.0,650.0
12239496.0,648.0
12240716.0,650.0
12241936.0,650.0
12243156.0,649.0
12244380.0,568.0
12245600.0,265.0
12246820.0,6.0
12247868.0,1.0
12248912.0,0.0
12249960.0,0.0
12251004.0,0.0
12252052.0,1.0
12253096.0,0.0
12254144.0,0.0
12255188.0,306.0
12256412.0,640.0
12257628.0,650.0
12258852.0,650.0
12260072.0,648.0
12261292.0,651.0
12262520.0,648.0
12263732.0,648.0
12264956.0,448.0
12266176.0,189.0
12267396.0,1.0
12268444.0,0.0
12269488.0,0.0
12270536.0,0.0
12271580.0,0.0
12272628.0,1.0
12273672.0,0.0
12274720.0,123.0
12275940.0,483.0
12277160.0,649.0
12278380.0,648.0
12279604.0,648.0
12280824.0,651.0
12282044.0,648.0
12283264.0,650.0
12284484.0,577.0
12285704.0,275.0
12286924.0,22.0
12288060.0,0.0
12289104.0,0.0
12290152.0,0.0
12291208.0,0.0
12292244.0,0.0
12293288.0,0.0
12294336.0,0.0
12295384.0,328.0
12296604.0,651.0
12297824.0,650.0
12299044.0,650.0
12300264.0,649.0
12301488.0,649.0
12302708.0,650.0
12303928.0,648.0
12305148.0,436.0
12306368.0,173.0
12307596.0,1.0
12308636.0,0.0
12309680.0,0.0
12310728.0,1.0
12311776.0,1.0
12312820.0,0.0
12313868.0,0.0
12314912.0,122.0
12316132.0,494.0
12317352.0,648.0
12318576.0,650.0
12319796.0,650.0
12321016.0,649.0
12322236.0,650.0
12323456.0,650.0
12324676.0,576.0
12325900.0,275.0
12327120.0,17.0
12328252.0,0.0
12329300.0,0.0
12330344.0,0.0
12331392.0,1.0
12332436.0,1.0
12333484.0,0.0
12334532.0,0.0
12335576.0,326.0
12336796.0,650.0
12338016.0,648.0
12339240.0,648.0
12340460.0,648.0
12341680.0,649.0
12342900.0,649.0
12344120.0,649.0
12345340.0,439.0
12346564.0,170.0
12347780.0,2.0
12348828.0,0.0
12349876.0,1.0
12350924.0,0.0
12351968.0,0.0
12353016.0,0.0
12354060.0,0.0
12355104.0,143.0
12356328.0,505.0
12357548.0,650.0
12358776.0,650.0
12359988.0,651.0
12361208.0,650.0
12362428.0,649.0
12363652.0,650.0
12364872.0,568.0
12366092.0,268.0
12367312.0,8.0
12368360.0,0.0
12369404.0,0.0
12370452.0,0.0
12371496.0,1.0
12372544.0,0.0
12373592.0,0.0
12374636.0,0.0
12375684.0,321.0
12376904.0,646.0
12378124.0,648.0
12379344.0,649.0
12380564.0,650.0
12381788.0,650.0
12383004.0,648.0
12384228.0,650.0
12385448.0,447.0
12386668.0,177.0
12387888.0,0.0
